image_id,prediction
20,1
48,4
318,1
319,2
486,4
657,0
680,1
717,3
735,4
854,7
860,6
870,4
880,7
901,1
959,2
981,7
1028,3
1075,7
1190,7
1338,7
1777,3
1866,2
1909,1
2001,6
2003,2
2042,2
2150,3
2426,2
2627,7
2641,2
2664,2
2785,6
2824,2
2844,7
2849,7
2961,2
3079,3
3098,7
3135,3
3306,6
3340,1
3505,2
3673,1
3874,2
3892,1
4003,3
4165,2
4328,2
4774,7
4787,8
4811,4
4968,2
5100,1
5288,3
5536,8
5651,8
5770,2
6033,2
6101,1
6188,8
6194,2
6350,3
6383,1
6417,3
6468,7
6514,4
6736,3
6830,2
7017,3
7137,7
7166,4
7222,0
7317,4
7426,4
7623,2
7881,3
8022,3
8036,3
8088,2
8540,7
8559,2
8703,2
8889,8
9001,2
9171,6
9568,6
9668,3
9689,2
9798,1
9894,1
10275,2
10287,2
10389,2
10561,1
11007,1
11241,6
11472,1
11523,3
11527,8
11532,2
11534,1
11817,6
11896,1
11978,4
12039,7
12374,2
12479,3
12557,1
12771,1
12846,8
12969,1
12993,1
13091,3
13145,3
13201,1
13493,3
13514,2
13569,2
13603,3
13620,2
13833,3
13855,1
14082,1
14117,4
14224,2
14435,2
14524,2
14560,1
14674,2
14692,8
14715,3
14775,4
14916,4
14992,4
15042,1
15300,4
15341,0
15661,4
15683,8
15707,7
15717,3
15737,3
15849,2
16007,8
16071,1
16376,2
16694,8
16846,8
17269,2
17358,1
17379,4
17502,2
17524,8
17603,7
17609,6
17876,0
17989,2
18018,1
18073,3
18096,6
18293,2
18415,2
18474,3
18610,2
18646,3
18697,2
18758,1
18857,1
18895,4
18974,8
19084,2
19120,2
19150,1
19388,6
19393,8
19613,3
19709,3
19762,2
19782,4
19785,4
19863,1
20046,3
20228,2
20242,4
20343,2
20433,4
20637,3
20800,7
20983,3
20987,3
21098,6
21152,2
21163,2
21179,4
21293,3
21321,2
21360,3
21392,3
21393,7
21553,7
21643,6
21711,1
21882,4
21902,2
22247,1
22258,0
22396,7
22403,2
22466,3
22468,8
22521,8
22579,8
22605,3
22748,2
22874,8
22944,1
23204,7
23300,2
23347,7
23397,7
23424,6
23480,2
23615,7
23723,8
23769,1
24022,7
24159,2
24160,3
24277,1
24326,2
24467,2
24603,0
24688,2
24699,1
24837,4
24940,1
25077,6
25121,4
25183,3
25213,8
25455,1
25465,7
25528,0
25557,2
25601,3
25801,3
25930,2
26101,2
26225,4
26266,3
26311,8
26372,3
26543,6
26589,1
26676,4
26690,8
26744,2
26746,2
26860,2
27106,1
27296,1
27566,1
27587,7
27801,1
27847,3
27864,2
27893,3
27916,2
27940,7
28033,1
28046,8
28150,2
28430,3
28456,3
28524,2
28672,2
28773,8
28838,2
28904,4
28999,3
29095,6
29125,1
29127,3
29242,2
29341,3
29723,2
29734,1
29992,1
29999,3
30102,7
30116,4
30166,2
30586,2
30653,7
30671,8
30769,0
30807,4
30808,1
31015,1
31044,1
31249,6
31276,2
31587,1
31718,4
31730,4
31746,3
31795,7
31979,1
32212,2
32432,3
32565,2
32655,1
32718,2
32728,3
32827,3
32864,2
32911,2
32924,2
32931,0
33265,3
33331,8
33379,7
33534,3
33551,1
33563,4
33689,1
33699,8
33796,8
33821,2
33919,2
34003,2
34057,6
34072,1
34087,8
34104,3
34110,1
34114,8
34164,4
34264,3
34311,6
34316,2
34932,1
35074,3
35210,3
35307,8
35430,3
35570,1
35583,1
35774,6
35888,4
35964,2
35981,3
36038,2
36096,2
36134,3
36142,1
36231,7
